task_name,original_id,browsergym_split,level,webvoyager
test.176,ff43a8cd-3850-42a4-bdb1-1eea53a8fcb7,test,2,FALSE
test.177,d8f6be13-17f3-450a-b68f-89d7de943cf1,test,2,FALSE
test.178,ed5e2ddd-6a3b-43a2-b6dc-a6c8862e06d7,test,2,FALSE
test.179,beeee382-3b29-4be2-b6c7-e54e3543c93f,test,1,FALSE
test.180,7245af7c-404e-4d60-9ef4-94ed301e5315,test,1,FALSE
test.181,8488761b-6d5a-4be0-86d6-5cf8d6c13efe,test,1,FALSE
test.182,1dd3f5f0-a467-4336-b1e1-78ea886a2244,test,1,FALSE
test.183,cadc593c-ebde-43ec-afa6-a8a4e95c0e38,test,1,FALSE
test.184,cbdb17dc-62d9-4463-b648-2eaacfeba4e5,test,1,FALSE
test.185,b78952b8-af19-4ffa-9275-cfa41a255b8a,test,1,FALSE
test.186,6178671d-6f80-4e0d-9672-54afaf7b527b,test,2,FALSE
test.187,3415b0bd-f53f-4397-b657-b3204d43235e,test,3,FALSE
test.188,07c3029f-7095-455d-a9e9-cd5e34001b38,test,1,FALSE
test.189,b3654e47-4307-442c-a09c-945b33b913c6,test,2,FALSE
test.190,01af5e27-e389-4c69-a133-412e16532b67,test,1,FALSE
test.191,d543b75f-96e6-4b04-bf2c-60acd0d48246,test,2,FALSE
test.192,e5de797e-4429-425e-80b4-2fed4620c52b,test,3,FALSE
test.193,70e18502-7ff4-4aa7-85ed-f5587cc582c9,test,2,FALSE
test.194,68ccf11a-bcd3-41e5-a5ee-3e29253449e9,test,1,FALSE
test.195,f1ba834a-3bcb-4e55-836c-06cc1e2ccb9f,test,1,FALSE
test.196,dd024dd9-8da6-4d4e-aee1-ed0d999035a9,test,1,FALSE
test.197,634fca59-03b2-4cdf-9ce4-0205df22f256,test,3,FALSE
test.198,b4d2d683-7870-4940-8eaf-03cd1355873a,test,2,FALSE
test.199,98efafc6-c376-4b53-be91-a130e1d90e02,test,3,FALSE
test.200,c7adc367-cf65-43f5-acc6-b3cc8b61c51e,test,2,FALSE
test.201,900bb2d0-c2ae-43a6-b25b-62f96c3770e3,test,2,FALSE
test.202,314b3c26-3e8d-4f8c-a9aa-c77275072e0b,test,1,FALSE
test.203,41220f73-ec72-47c1-ba53-a6e50e4896b9,test,3,FALSE
test.204,27ee81e0-9f94-4b2d-8ab5-3c7033fcefca,test,1,FALSE
test.205,8f515e77-1b54-4183-bd5d-3c5f71674931,test,1,FALSE
test.206,967ad395-7b16-43a2-83e7-41df7cd6401a,test,3,FALSE
test.207,afd1efe6-03dd-478c-9eb1-e562355ee94e,test,2,FALSE
test.208,f30a836f-420f-4738-80af-d2491e072dab,test,2,FALSE
test.209,f1746e25-adf7-4565-8365-56f3d3536c92,test,2,FALSE
test.210,cd8166fc-8a04-43b8-956a-785c6513671a,test,2,FALSE
test.211,8a0e4077-b38a-4ccb-bfc4-99786b1f577c,test,3,FALSE
test.212,9d0f88cd-f02d-4864-bf15-93ec95fef4f8,test,3,FALSE
test.213,3cc53dbf-1ab9-4d21-a56a-fc0151c10f89,test,2,FALSE
test.214,b548db79-fabd-4bbc-81f3-43097159a3a5,test,2,FALSE
test.215,bdb2f8ff-83a3-4288-a019-68c7968198f6,test,1,FALSE
test.216,9b98305b-af16-489e-adbc-41b5c5a0ec2d,test,2,FALSE
test.217,22f61d58-b420-4afb-a641-39ef09c65603,test,1,FALSE
test.218,d50b8ecb-a8aa-4696-ad84-403ef15e2c8b,test,2,FALSE
test.219,b01a3c5f-56ce-4fee-bc15-afd2047bc976,test,1,FALSE
test.220,cebff819-f4d7-4b4a-8c42-31bed1a062c5,test,2,FALSE
test.221,8f2e558f-c8a3-4e00-81fd-d52d62917977,test,3,FALSE
test.222,f2ea141f-073c-4a86-af4c-fd1f2e7903fc,test,1,FALSE
test.223,985ec22e-546b-49fc-ab3c-af490fbefdf3,test,3,FALSE
test.224,2131de62-c9b7-4f08-a28f-ccbd9e4809f3,test,1,FALSE
test.225,5f2b2e54-5047-4394-81be-198230c3b508,test,2,FALSE
test.226,f08e2efd-1885-4437-8c88-90a20558ad1d,test,1,FALSE
test.227,d219675a-0552-4fe0-8c5a-ae7365501f00,test,2,FALSE
test.228,9aefe06d-0921-4941-96b4-154de9ee4f05,test,2,FALSE
test.229,bb686773-a454-44d5-b193-cfccfdb90dee,test,2,FALSE
test.230,633d1eae-8748-43e3-889a-0830c1c870c4,test,2,FALSE
test.231,2b2e4e18-a825-4285-aeb1-8d93d2521627,test,2,FALSE
test.232,59b3cfb0-a06a-4ac5-b54e-81c9db8b0957,test,2,FALSE
test.233,32f386b9-73ee-4455-b412-ddad508aa979,test,1,FALSE
test.234,f2fa52f6-fc8a-498c-98d3-17f66c848d1b,test,2,FALSE
test.235,d62cbee6-47c7-4918-825d-3b73b1af7e85,test,1,FALSE
test.236,91f2bf12-5280-4efc-b9a7-26e67ca850b4,test,1,FALSE
test.237,16cf70d8-9263-4eb0-a8a9-5eb91a23b462,test,3,FALSE
test.238,0e4aa403-de9a-4f69-be4a-b141184db4a9,test,3,FALSE
test.239,07c930f4-40a4-4be7-9165-ce8ad24bdbf9,test,2,FALSE
test.240,063800f6-8832-4856-972b-17b877612533,test,2,FALSE
test.241,c9adfc66-ee9e-437a-aa54-e76ab00d9a4a,test,1,FALSE
test.242,462413b8-642c-4a4d-be27-1a9406100e31,test,2,FALSE
test.243,dfa03d6c-402b-43fc-9222-5738f8bdfd0c,test,1,FALSE
test.244,e51753c7-3ef3-4404-a352-11a18e5760c9,test,3,FALSE
test.245,7a770333-8c1b-4008-b630-9d3cb4f0c171,test,3,FALSE
test.246,c771f182-c66e-4c81-b1b8-80f924e7ca9a,test,2,FALSE
test.247,5cb40f44-29b4-49de-a924-03e68191a994,test,2,FALSE
test.248,7cf5f072-4c37-4ccb-8c4e-a8f66fcdd9e1,test,1,FALSE
test.249,52e8ce1c-09bd-4537-8e2d-67d1648779b9,test,1,FALSE
test.250,763a8789-8aa9-4254-aa12-779bec9c7aef,test,2,FALSE
test.251,f9f97b63-52e5-482f-beb8-c0f3cfac163e,test,1,FALSE
test.252,e4b6ca51-c70d-45f7-90dd-cbd1790df1cb,test,2,FALSE
test.253,fb488ce0-520c-4f3b-b953-b52b4130fb06,test,2,FALSE
test.254,52fcc23e-4e68-43da-9410-f8f33632006f,test,1,FALSE
test.255,b201ae2a-fdab-4e13-a687-174d557d608a,test,2,FALSE
test.256,fb349e07-d6c6-4d98-9a0e-1a3567f7d9bd,test,2,FALSE
test.257,4866d2d0-e86f-4541-9801-4faa9b910a35,test,2,FALSE
test.258,6de7d951-8dfe-449f-a808-76e2359b75b8,test,2,FALSE
test.259,84dff22d-5520-49f7-9c0a-d4b7a49de8cf,test,3,FALSE
test.260,b74b4ce7-4f03-42b5-b60e-62da7ffa282e,test,2,FALSE
test.261,d366cc70-86f1-4dca-bf12-440479c825fe,test,2,FALSE
test.262,4dccff35-158b-4647-8ad0-b7432112077d,test,1,FALSE
test.263,3013b87b-dc19-466a-b803-6b7239b9fd9c,test,2,FALSE
test.264,97426980-08b7-4627-a076-be6f4b3a95c8,test,3,FALSE
test.265,ed30357a-9648-49fd-8d34-a78e71d0984c,test,2,FALSE
test.266,69b557be-22a3-48fd-971c-0381d867ec0c,test,3,FALSE
test.267,0a5a5fd6-97b7-4cce-ad9f-bdaaee042bec,test,1,FALSE
test.268,f8ee2934-7981-4cd4-8abc-e91239c50c97,test,3,FALSE
test.269,a582f258-4e42-47db-8669-4280537fe223,test,2,FALSE
test.270,f7f36b51-3ad4-4149-af93-1b4355b438b0,test,2,FALSE
test.271,d31b3ec0-bf91-42dd-82fb-43655964505d,test,2,FALSE
test.272,c47d5037-f591-4958-a27c-c9c89dc30df0,test,2,FALSE
test.273,ebfd308e-59c1-4389-8812-7ea4cda7f4bc,test,1,FALSE
test.274,8c638aa7-81d9-4d06-9ae4-0c0a5540ea5b,test,2,FALSE
test.275,2648baca-4e35-4353-8772-4da848c8440e,test,1,FALSE
test.276,c70c16aa-6c86-4ad0-b2f6-82fc748f49a2,test,3,FALSE
test.277,021a5339-744f-42b7-bd9b-9368b3efda7a,test,2,FALSE
test.278,eb0292b5-a09a-451b-8cd1-a8671095a0d0,test,2,FALSE
test.279,67f89b20-03eb-4f2d-8cbc-a94e5cc05343,test,2,FALSE
test.280,aea1ea38-dfd0-41ab-ad79-badc3c69c784,test,2,FALSE
test.281,0870ef1f-c712-4e67-8940-8581cc9455dd,test,2,FALSE
test.282,e8719a2f-6bbd-40b6-95b5-7706f7a6445a,test,1,FALSE
test.283,4c386922-5c65-4f33-86d5-107a97ad6654,test,1,FALSE
test.284,fa93f13c-5967-41ad-9ccb-6a351be9f625,test,2,FALSE
test.285,b74aa3b0-16a7-4a79-a8df-0cbdcf1d2eb8,test,1,FALSE
test.286,9e72b135-afa1-4e39-9e21-ea34d0726e20,test,2,FALSE
test.287,b4395888-4e6d-4d02-b7ee-11dbccdb802d,test,2,FALSE
test.288,088d34d3-8b99-4928-ba26-9a0c6098a616,test,3,FALSE
test.289,4b52450e-0c0d-434e-8358-85e80cb2514c,test,2,FALSE
test.290,b9c62d30-86f8-4b36-80b6-afb34852cea6,test,1,FALSE
test.291,0c393561-dd13-4b7c-ac49-20ac469aa276,test,3,FALSE
test.292,9ca9bc20-1a0b-4076-9937-7724e3491cf8,test,2,FALSE
test.293,d8434132-f196-4048-82c3-c06facff53c0,test,2,FALSE
test.294,f6d29ef1-0e4d-41cb-ac25-e60023b3bd96,test,2,FALSE
test.295,4cf4a5c1-7c9c-4cce-94cb-57b8be196244,test,2,FALSE
test.296,e395eb42-8b78-4995-9f8b-25e3a56ab359,test,2,FALSE
test.297,70e0a9c6-24bf-48ed-afa1-f0d0eaaa0209,test,1,FALSE
test.298,de21a804-9b9e-40b6-aede-392e3360b147,test,1,FALSE
test.299,d0e1cd7d-0af2-4ca0-8e9d-7a3fa0687e7f,test,2,FALSE
test.300,0-0-0-0-0,test,3,FALSE
